unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
5182	2017	Semester 1	MGP3113	Organisation governance and ethics	3	Department of Management	Department of Management	Peninsula	On Campus	Web	23	1.362	1	Semester 1	0	0	5	4.33	191	7	1	-0.03	4.36	66	61	70	67	60	73
5258	2017	Semester 2	ACF5150	Financial reporting issues	5	Accounting	Accounting	Caulfield	On Campus	Web	169	2.228	4	Semester 2	0	1	85	4.49	393	7	0	0.13	4.36	72	62	81	67	60	73
5396	2017	Semester 2	ECC4860	Honours research project	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	21	1.519	1	Semester 2	1	1	6	4.5	529	7	1	0.14	4.36	65	61	69	67	60	73
5406	2017	Semester 2	ECF1100	Microeconomics	1	Department of Economics	Department of Economics	Caulfield	On Campus	Web	423	2.626	5	Semester 2	0	0	141	4.22	195	7	0	-0.14	4.36	76	58	89	67	60	73
5433	2017	Semester 2	ETC4130	Asset liability management	4	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	33	1.519	2	Semester 2	1	1	6	4.5	410	7	1	0.14	4.36	79	74	83	67	60	73
5548	2017	Semester 2	MKF5911	Theory and process of buyer behaviour	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	144	2.158	4	Semester 2	0	1	74	4.5	137	7	0	0.14	4.36	72	62	81	67	60	73
5051	2017	Semester 1	ECB2330	Macroeconomic policy	2	Department of Economics	Department of Economics	Berwick	On Campus	Web	112	2.049	3	Semester 1	0	0	26	4.28	246	7	0	-0.09	4.37	72	62	80	68	61	74
5066	2017	Semester 1	ECC4700	Competition, regulation and policy	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	6	1.415	1	Semester 1	1	1	2	4.5	192	7	1	0.13	4.37	66	61	70	68	61	74
5126	2017	Semester 1	ETF5900	Business statistics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	734	3.139	5	Semester 1	0	1	443	4.37	95	7	0	-0	4.37	77	60	90	68	61	74
5171	2017	Semester 1	MGF5923	Public policy	5	Department of Management	Department of Management	Caulfield	On Campus	Web	14	1.146	1	Semester 1	0	1	9	4.6	143	7	1	0.23	4.37	66	61	71	68	61	74
5220	2017	Semester 1	MKF5912	Marketing research	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	129	2.111	4	Semester 1	0	1	46	4.5	569	7	0	0.13	4.37	73	63	82	68	61	74
5444	2017	Semester 2	ETC5900	Business statistics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	136	2.134	4	Semester 2	1	1	90	4.45	95	7	0	0.08	4.37	65	57	73	68	61	74
5555	2017	Semester 2	MKX3481	Marketing channels	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	81	1.908	3	Semester 2	1	0	19	4.25	565	7	0	-0.12	4.37	79	74	84	68	61	74
5292	2017	Semester 2	BFC1001	Foundations of finance	1	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	582	2.765	5	Semester 2	1	0	280	4.16	256	7	0	-0.22	4.38	70	55	83	68	62	75
5349	2017	Semester 2	BTC3150	Taxation law	3	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	155	2.19	4	Semester 2	1	0	51	4.23	322	7	0	-0.15	4.38	66	58	74	68	62	75
5378	2017	Semester 2	ECC1100	Principles of macroeconomics	1	Department of Economics	Department of Economics	Clayton	On Campus	Web	485	2.686	5	Semester 2	1	0	134	4.17	240	7	0	-0.21	4.38	70	55	83	68	62	75
4989	2017	Semester 1	BFF3301	Treasury and financial markets	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	62	2.45	3	Semester 1	0	0	20	4.25	442	7	0	-0.14	4.39	73	64	81	69	63	75
5111	2017	Semester 1	ETF1100	Business statistics	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	642	3.139	5	Semester 1	0	0	323	4.16	198	7	0	-0.23	4.39	80	63	91	69	63	75
5203	2017	Semester 1	MKF2111	Buyer behaviour	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	343	2.535	5	Semester 1	0	0	123	4.24	176	7	0	-0.15	4.39	80	63	91	69	63	75
5244	2017	Semester 2	ACF1100	Introduction to financial accounting	1	Accounting	Accounting	Caulfield	On Campus	Web	281	2.79	5	Semester 2	0	0	79	4.23	8	7	0	-0.16	4.39	80	63	91	69	63	75
5535	2017	Semester 2	MKF2801	Marketing insights	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	422	2.625	5	Semester 2	0	0	316	4.25	82	7	0	-0.14	4.39	80	63	91	69	63	75
5537	2017	Semester 2	MKF3131	Strategic marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	175	2.243	4	Semester 2	0	0	89	4.29	454	7	0	-0.1	4.39	75	65	83	69	63	75
4946	2017	Semester 1	BEX3006	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	35	1.806	2	Semester 1	1	0	16	4.28	526	7	0	-0.12	4.4	80	76	84	70	63	76
5143	2017	Semester 1	MGF2111	Organisational behaviour	2	Department of Management	Department of Management	Caulfield	On Campus	Web	206	2.314	4	Semester 1	0	0	88	4.28	306	7	0	-0.12	4.4	76	66	84	70	63	76
5318	2017	Semester 2	BFF3651	Treasury management	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	140	2.146	4	Semester 2	0	0	38	4.31	647	7	0	-0.09	4.4	76	66	84	70	63	76
4920	2017	Semester 1	ACF5080	Management control systems	5	Accounting	Accounting	Caulfield	On Campus	Web	43	1.633	2	Semester 1	0	1	27	4.6	9	7	0	0.19	4.41	71	64	78	70	64	76
5017	2017	Semester 1	BFX3355	Property investment	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	197	2.294	4	Semester 1	1	0	76	4.23	256	7	0	-0.18	4.41	69	60	76	70	64	76
5236	2017	Semester 2	ACC1200	Accounting for managers	1	Accounting	Accounting	Clayton	On Campus	Web	187	2.272	4	Semester 2	1	0	95	4.25	170	7	0	-0.16	4.41	69	60	76	70	64	76
5322	2017	Semester 2	BFF5040	Advanced security analysis	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	44	1.643	2	Semester 2	0	1	16	4.61	450	7	0	0.2	4.41	71	64	78	70	64	76
5417	2017	Semester 2	ECX3550	Business in Asia	3	Department of Economics	Department of Economics	Caulfield	On Campus	Web	299	2.688	5	Semester 2	0	0	102	4.26	223	7	0	-0.15	4.41	83	67	93	70	64	76
5426	2017	Semester 2	ETC3410	Applied econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	59	1.839	2	Semester 2	1	0	16	4.3	289	7	0	-0.11	4.41	81	76	85	70	64	76
5543	2017	Semester 2	MKF5463	Advanced buyer behaviour	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	10	1	1	Semester 2	0	1	5	4.67	220	7	1	0.26	4.41	68	63	72	70	64	76
5028	2017	Semester 1	BTC3150	Taxation law	3	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	194	2.288	4	Semester 1	1	0	87	4.24	322	7	0	-0.18	4.42	69	61	77	71	65	77
5032	2017	Semester 1	BTF3931	Taxation law	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	293	2.788	5	Semester 1	0	0	113	4.24	595	7	0	-0.18	4.42	84	69	93	71	65	77
5085	2017	Semester 1	ECF5953	Economics	5	Department of Economics	Department of Economics	Caulfield	On Campus	Web	716	2.855	5	Semester 1	0	1	457	4.45	223	7	0	0.03	4.42	84	69	93	71	65	77
5089	2017	Semester 1	ETC1010	Introduction to data analysis	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	95	1.978	3	Semester 1	1	0	40	4.28	132	7	0	-0.14	4.42	81	76	86	71	65	77
5127	2017	Semester 1	ETF5910	Introductory applied econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	20	1.301	1	Semester 1	0	1	7	4.63	155	7	1	0.21	4.42	68	64	73	71	65	77
5307	2017	Semester 2	BFC5935	Portfolio management and theory	5	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	296	2.471	5	Semester 2	1	1	110	4.46	129	7	0	0.04	4.42	76	62	87	71	65	77
5358	2017	Semester 2	BTF5170	Chinese business law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	68	1.833	3	Semester 2	0	1	27	4.6	98	7	0	0.18	4.42	76	67	83	71	65	77
5438	2017	Semester 2	ETC5340	Principles of econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	25	1.949	1	Semester 2	1	1	6	4.5	187	7	1	0.08	4.42	68	63	72	71	65	77
4949	2017	Semester 1	BEX3012	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	29	1.806	1	Semester 1	1	0	19	4.31	526	7	0	-0.12	4.43	68	64	72	72	65	77
5081	2017	Semester 1	ECF5410	Applied microeconomics	5	Department of Economics	Department of Economics	Caulfield	On Campus	Web	41	1.613	2	Semester 1	0	1	23	4.62	648	7	0	0.19	4.43	73	65	80	72	65	77
5245	2017	Semester 2	ACF1200	Accounting for managers	1	Accounting	Accounting	Caulfield	On Campus	Web	362	2.559	5	Semester 2	0	0	156	4.29	170	7	0	-0.14	4.43	85	71	94	72	65	77
5379	2017	Semester 2	ECC2000	Intermediate microeconomics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	209	2.32	4	Semester 2	1	0	84	4.26	627	7	0	-0.17	4.43	70	62	77	72	65	77
5477	2017	Semester 2	MGF2351	International business	2	Department of Management	Department of Management	Caulfield	On Campus	Web	219	2.34	4	Semester 2	0	0	84	4.33	26	7	0	-0.11	4.44	79	70	86	72	66	78
5542	2017	Semester 2	MKF3881	Digital marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	230	2.362	4	Semester 2	0	0	58	4.33	475	7	0	-0.11	4.44	79	70	86	72	66	78
5054	2017	Semester 1	ECC1100	Principles of macroeconomics	1	Department of Economics	Department of Economics	Clayton	On Campus	Web	419	2.622	5	Semester 1	1	0	153	4.23	240	7	0	-0.22	4.45	79	66	89	73	67	78
5197	2017	Semester 1	MKC2110	Buyer behaviour in marketing	2	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	161	2.207	4	Semester 1	1	0	55	4.28	146	7	0	-0.17	4.45	72	64	79	73	67	78
5348	2017	Semester 2	BTC1110	Commercial law	1	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	536	2.729	5	Semester 2	1	0	201	4.23	59	7	0	-0.22	4.45	79	66	89	73	67	78
5546	2017	Semester 2	MKF5761	Managing supply networks	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	5	0.699	1	Semester 2	0	1	3	4.75	545	7	1	0.3	4.45	70	65	74	73	67	78
4952	2017	Semester 1	BEX3350	Consulting project	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	5	0.845	1	Semester 1	0	0	2	4.5	235	7	1	0.04	4.46	70	66	74	73	67	79
5075	2017	Semester 1	ECF2331	Macroeconomic and monetary policy	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	527	2.76	5	Semester 1	0	0	172	4.28	542	7	0	-0.18	4.46	89	76	96	73	67	79
5526	2017	Semester 2	MKC2130	Marketing decision analysis	2	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	184	2.265	4	Semester 2	1	0	40	4.3	538	7	0	-0.16	4.46	72	64	79	73	67	79
5192	2017	Semester 1	MKB2402	Consumer behaviour	2	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	45	1.653	2	Semester 1	0	0	17	4.43	255	7	0	-0.04	4.47	76	68	82	74	68	79
5351	2017	Semester 2	BTF1010	Business law	1	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	609	2.785	5	Semester 2	0	0	184	4.31	601	7	0	-0.16	4.47	90	77	96	74	68	79
5503	2017	Semester 2	MGF5966	International business theory and practice	5	Department of Management	Department of Management	Caulfield	On Campus	Web	59	1.771	2	Semester 2	0	1	37	4.66	494	7	0	0.19	4.47	76	68	82	74	68	79
4997	2017	Semester 1	BFF5130	Case studies and research in banking and finance	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	186	2.27	4	Semester 1	0	1	71	4.59	294	7	0	0.11	4.48	82	74	89	75	68	80
5183	2017	Semester 1	MGP3249	Project and innovation management	3	Department of Management	Department of Management	Peninsula	On Campus	Web	10	1	1	Semester 1	0	0	2	4.5	19	7	1	0.02	4.48	71	66	75	75	68	80
5215	2017	Semester 1	MKF5231	Strategic brand management	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	15	1.176	1	Semester 1	0	1	8	4.7	118	7	1	0.22	4.48	71	66	75	75	68	80
5281	2017	Semester 2	BEX5650	Microeconomic theory	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	7	1.079	1	Semester 2	1	1	5	4.67	265	7	1	0.19	4.48	70	66	74	75	68	80
5309	2017	Semester 2	BFF2140	Corporate finance 1	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	494	2.694	5	Semester 2	0	0	136	4.33	349	7	0	-0.15	4.48	90	79	97	75	68	80
5453	2017	Semester 2	ETF5330	Quantitative methods for financial markets	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	8	1.94	1	Semester 2	0	1	7	4.63	620	7	1	0.15	4.48	71	66	75	75	68	80
5512	2017	Semester 2	MGW3210	Organisational wellness	3	Department of Management	Department of Management	Berwick	On Campus	Web	136	2.134	4	Semester 2	0	0	37	4.4	114	7	0	-0.08	4.48	82	74	89	75	68	80
5529	2017	Semester 2	MKF1120	Marketing theory and practice	1	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	705	2.848	5	Semester 2	0	0	231	4.31	475	7	0	-0.17	4.48	90	79	97	75	68	80
4986	2017	Semester 1	BFF2751	Derivatives 1	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	250	2.398	5	Semester 1	0	0	95	4.36	480	7	0	-0.13	4.49	91	80	97	75	69	80
5034	2017	Semester 1	BTF5060	Work and the law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	26	1.415	1	Semester 1	0	1	16	4.7	383	7	0	0.21	4.49	71	67	76	75	69	80
5067	2017	Semester 1	ECC5470	Competition, regulation and policy	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	20	1.415	1	Semester 1	1	1	12	4.64	192	7	0	0.15	4.49	71	67	75	75	69	80
5157	2017	Semester 1	MGF5360	Strategic management in the public sector	5	Department of Management	Department of Management	Caulfield	On Campus	Web	8	0.903	1	Semester 1	0	1	3	4.75	352	7	1	0.26	4.49	71	67	76	75	69	80
5169	2017	Semester 1	MGF5911	Geo-politics and business globalisation	5	Department of Management	Department of Management	Caulfield	On Campus	Web	42	1.623	2	Semester 1	0	1	18	4.68	112	7	0	0.19	4.49	77	70	83	75	69	80
5265	2017	Semester 2	ACF5950	Introduction to financial accounting	5	Accounting	Accounting	Caulfield	On Campus	Web	335	2.79	5	Semester 2	0	1	164	4.55	292	7	0	0.06	4.49	91	80	97	75	69	80
5474	2017	Semester 2	MGF1100	Managerial communication	1	Department of Management	Department of Management	Caulfield	On Campus	Web	266	2.425	5	Semester 2	0	0	76	4.37	297	7	0	-0.12	4.49	91	80	97	75	69	80
4925	2017	Semester 1	ACF5320	Business analytics	5	Accounting	Accounting	Caulfield	On Campus	Web	24	1.38	1	Semester 1	0	1	14	4.72	362	7	0	0.22	4.5	72	67	76	76	70	81
4931	2017	Semester 1	ACF5950	Introduction to financial accounting	5	Accounting	Accounting	Caulfield	On Campus	Web	629	3.067	5	Semester 1	0	1	361	4.51	359	7	0	0.01	4.5	92	82	97	76	70	81
5020	2017	Semester 1	BFX4060	Issues in corporate finance	4	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	9	0.954	1	Semester 1	0	1	3	4.75	105	7	1	0.25	4.5	72	67	76	76	70	81
5190	2017	Semester 1	MGX5000	Introductory management research methods	5	Department of Management	Department of Management	Caulfield	On Campus	Web	3	0.954	1	Semester 1	0	1	3	4.75	527	7	1	0.25	4.5	72	67	76	76	70	81
5202	2017	Semester 1	MKF1120	Marketing theory and practice	1	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	676	2.83	5	Semester 1	0	0	281	4.31	34	7	0	-0.19	4.5	92	82	97	76	70	81
5326	2017	Semester 2	BFF5250	Corporate treasury management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	53	1.724	2	Semester 2	0	1	21	4.69	106	7	0	0.19	4.5	78	71	84	76	70	81
4960	2017	Semester 1	BEX5012	Industry placement	5	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	42	2.021	2	Semester 1	0	1	17	4.65	235	7	0	0.14	4.51	78	71	84	76	70	81
4985	2017	Semester 1	BFF2701	Equity markets	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	201	2.303	4	Semester 1	0	0	51	4.39	232	7	0	-0.12	4.51	84	77	90	76	70	81
5000	2017	Semester 1	BFF5260	Treasury and financial markets	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	220	2.45	4	Semester 1	0	1	96	4.59	442	7	0	0.08	4.51	84	77	90	76	70	81
5296	2017	Semester 2	BFC2751	Derivatives 1	2	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	387	2.588	5	Semester 2	1	0	137	4.31	232	7	0	-0.2	4.51	86	75	93	76	70	81
5002	2017	Semester 1	BFF5280	Institutional asset and liability management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	236	2.373	4	Semester 1	0	1	126	4.61	650	7	0	0.09	4.52	85	78	91	77	71	82
5142	2017	Semester 1	MGF1100	Managerial communication	1	Department of Management	Department of Management	Caulfield	On Campus	Web	227	2.356	4	Semester 1	0	0	77	4.39	425	7	0	-0.13	4.52	85	78	91	77	71	82
5213	2017	Semester 1	MKF3471	Sales management and negotiation	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	116	2.064	3	Semester 1	0	0	53	4.43	475	7	0	-0.09	4.52	83	76	89	77	71	82
5302	2017	Semester 2	BFC3999	Finance and society	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	9	0.954	1	Semester 2	1	0	2	4.5	550	7	1	-0.02	4.52	72	68	76	77	71	82
5446	2017	Semester 2	ETF2100	Introductory econometrics	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	217	2.336	4	Semester 2	0	0	64	4.41	22	7	0	-0.11	4.52	85	78	91	77	71	82
5556	2017	Semester 2	MKX3631	Marketing internship	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	31	1.491	2	Semester 2	0	0	6	4.5	249	7	1	-0.02	4.52	79	72	85	77	71	82
4933	2017	Semester 1	ACF5955	Management accounting	5	Accounting	Accounting	Caulfield	On Campus	Web	307	2.865	5	Semester 1	0	1	174	4.56	39	7	0	0.03	4.53	94	85	98	77	72	82
5129	2017	Semester 1	ETF5930	Financial econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	55	1.74	2	Semester 1	0	1	24	4.7	230	7	0	0.17	4.53	80	73	85	77	72	82
5163	2017	Semester 1	MGF5670	Leadership	5	Department of Management	Department of Management	Caulfield	On Campus	Web	33	1.519	2	Semester 1	0	1	17	4.73	228	7	0	0.2	4.53	80	73	85	77	72	82
5219	2017	Semester 1	MKF5741	Marketing performance and decision analysis	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	23	1.362	1	Semester 1	0	1	12	4.75	440	7	0	0.22	4.53	73	69	77	77	72	82
5456	2017	Semester 2	ETF5900	Business statistics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	436	3.102	5	Semester 2	0	1	307	4.55	95	7	0	0.02	4.53	94	85	98	77	72	82
5461	2017	Semester 2	ETF5970	Mathematics for business	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	57	2.435	2	Semester 2	0	1	26	4.63	395	7	0	0.1	4.53	80	73	85	77	72	82
5025	2017	Semester 1	BTB3221	Taxation law and practice	3	Business Law & Taxation	Business Law & Taxation	Berwick	On Campus	Web	45	1.653	2	Semester 1	0	0	10	4.5	511	7	0	-0.04	4.54	80	74	86	78	72	83
5427	2017	Semester 2	ETC3420	Applied insurance methods	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	60	1.968	3	Semester 2	1	0	21	4.42	128	7	0	-0.12	4.54	86	82	90	78	72	83
5440	2017	Semester 2	ETC5342	Applied insurance methods	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	33	1.968	2	Semester 2	1	1	12	4.64	128	7	0	0.1	4.54	86	82	89	78	72	83
5462	2017	Semester 2	MGB3684	Business strategy	3	Department of Management	Department of Management	Berwick	On Campus	Web	139	2.143	4	Semester 2	0	0	41	4.46	26	7	0	-0.08	4.54	86	79	92	78	72	83
4975	2017	Semester 1	BFC2751	Derivatives 1	2	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	120	2.079	4	Semester 1	1	0	44	4.39	232	7	0	-0.16	4.55	79	72	85	78	73	83
4982	2017	Semester 1	BFF2140	Corporate finance 1	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	688	2.838	5	Semester 1	0	0	255	4.36	349	7	0	-0.19	4.55	95	88	98	78	73	83
5043	2017	Semester 1	BTX2000	Corporations law	2	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	175	2.243	4	Semester 1	1	0	68	4.37	41	7	0	-0.18	4.55	79	72	85	78	73	83
5151	2017	Semester 1	MGF5011	Commercialisation	5	Department of Management	Department of Management	Clayton	On Campus	Web	8	0.903	1	Semester 1	1	1	3	4.75	470	7	1	0.2	4.55	73	69	77	78	73	83
5167	2017	Semester 1	MGF5722	Emerging economies in a globalising world	5	Department of Management	Department of Management	Caulfield	On Campus	Web	56	1.748	2	Semester 1	0	1	28	4.72	243	7	0	0.17	4.55	81	74	86	78	73	83
5168	2017	Semester 1	MGF5730	International trade policy	5	Department of Management	Department of Management	Caulfield	On Campus	Web	66	1.82	3	Semester 1	0	1	41	4.71	243	7	0	0.16	4.55	85	78	90	78	73	83
5418	2017	Semester 2	ETB1100	Business statistics	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Peninsula	On Campus	Web	124	2.093	4	Semester 2	0	0	39	4.47	275	7	0	-0.08	4.55	87	80	92	78	73	83
5449	2017	Semester 2	ETF2700	Mathematics for business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	215	2.435	4	Semester 2	0	0	66	4.43	395	7	0	-0.12	4.55	87	80	92	78	73	83
5517	2017	Semester 2	MGX3991	Leadership principles and practices	3	Department of Management	Department of Management	Caulfield	On Campus	Web	151	2.179	4	Semester 2	0	0	40	4.46	541	7	0	-0.09	4.55	87	80	92	78	73	83
5559	2017	Semester 2	MKX5955	Marketing and the international consumer	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	311	2.493	5	Semester 2	0	1	168	4.65	573	7	0	0.1	4.55	95	88	98	78	73	83
4971	2017	Semester 1	BFC1001	Foundations of finance	1	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	577	2.761	5	Semester 1	1	0	374	4.32	256	7	0	-0.24	4.56	90	81	95	79	73	84
5237	2017	Semester 2	ACC2100	Financial accounting	2	Accounting	Accounting	Clayton	On Campus	Web	292	2.465	5	Semester 2	1	0	113	4.37	147	7	0	-0.19	4.56	90	81	95	79	73	84
5391	2017	Semester 2	ECC4690	International trade	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	13	1.114	1	Semester 2	1	1	3	4.75	108	7	1	0.19	4.56	73	69	77	79	73	84
5402	2017	Semester 2	ECC5810	Public economics	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	3	1.114	1	Semester 2	1	1	3	4.75	604	7	1	0.19	4.56	73	69	77	79	73	84
4939	2017	Semester 1	ACX4000	Research methods	4	Accounting	Accounting	Caulfield	On Campus	Web	8	0.903	1	Semester 1	0	1	4	4.83	607	7	1	0.26	4.57	75	71	79	79	74	84
4976	2017	Semester 1	BFC3140	Corporate finance 2	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	222	2.346	4	Semester 1	1	0	66	4.38	231	7	0	-0.19	4.57	80	73	86	79	74	84
5003	2017	Semester 1	BFF5300	Case studies in finance	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	77	1.886	3	Semester 1	0	1	23	4.73	291	7	0	0.15	4.58	87	80	91	80	75	85
5233	2017	Semester 2	ACB3041	Auditing and assurance	3	Accounting	Accounting	Berwick	On Campus	Web	28	1.447	1	Semester 2	0	0	11	4.58	564	7	0	0	4.58	75	71	79	80	75	85
5297	2017	Semester 2	BFC3140	Corporate finance 2	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	315	2.498	5	Semester 2	1	0	88	4.39	231	7	0	-0.19	4.58	91	83	96	80	75	85
5059	2017	Semester 1	ECC2800	Prosperity, poverty and sustainability in a globalised world	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	140	2.179	4	Semester 1	1	0	68	4.42	556	7	0	-0.17	4.59	81	75	87	80	75	85
5150	2017	Semester 1	MGF3684	Business strategy	3	Department of Management	Department of Management	Caulfield	On Campus	Web	175	2.243	4	Semester 1	0	0	47	4.47	537	7	0	-0.12	4.59	89	83	94	80	75	85
5332	2017	Semester 2	BFF5380	Credit risk modelling	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	60	1.778	3	Semester 2	0	1	26	4.78	261	7	0	0.19	4.59	87	81	92	80	75	85
4898	2017	Semester 1	ACB1100	Introduction to financial accounting	1	Accounting	Accounting	Peninsula	On Campus	Web	56	1.748	2	Semester 1	0	0	21	4.55	365	7	0	-0.05	4.6	84	78	88	81	76	85
4901	2017	Semester 1	ACB2491	Company reporting	2	Accounting	Accounting	Berwick	On Campus	Web	66	1.82	3	Semester 1	0	0	23	4.54	355	7	0	-0.06	4.6	88	82	92	81	76	85
5050	2017	Semester 1	ECB1101	Introductory microeconomics	1	Department of Economics	Department of Economics	Peninsula	On Campus	Web	104	2.017	3	Semester 1	0	0	41	4.52	353	7	0	-0.09	4.61	88	82	92	81	76	86
5072	2017	Semester 1	ECC5953	Economics	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	200	2.301	4	Semester 1	1	1	126	4.65	223	7	0	0.04	4.61	82	76	88	81	76	86
5181	2017	Semester 1	MGF5992	Professional development - Self and relationships	5	Department of Management	Department of Management	Caulfield	On Campus	Web	135	2.13	4	Semester 1	0	1	74	4.73	228	7	0	0.12	4.61	90	84	94	81	76	86
5488	2017	Semester 2	MGF5261	Talent management and professions of the future	5	Department of Management	Department of Management	Caulfield	On Campus	Web	22	1.342	1	Semester 2	0	1	8	4.83	468	7	1	0.22	4.61	76	72	80	81	76	86
4970	2017	Semester 1	BEX6650	Research topics in advanced microeconomics	6	Department of Economics	Department of Economics	Clayton	On Campus	Web	6	0.778	1	Semester 1	1	1	4	4.83	66	7	1	0.21	4.62	76	72	79	82	77	86
